datetime,document_encoder,query_encoder,dataset_name,score_function,batch_size,NDCG@10,NDCG@100,MAP@10,MAP@100,Recall@10,Recall@100,P@10,P@100
2023-03-27 19:00:40,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,arguana,dot,16,0.37224,0.43661,0.29681,0.31102,0.61735,0.90896,0.06174,0.00909
2023-03-27 19:02:33,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,quora,dot,16,0.84268,0.85972,0.8009,0.80798,0.92228,0.98351,0.12657,0.01481
2023-03-27 19:02:40,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,scifact,dot,16,0.60824,0.64383,0.56618,0.57372,0.72189,0.88767,0.082,0.01007
2023-04-10 17:36:32,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_141011_cls,trec-covid,dot,16,0.70449,0.49067,0.01705,0.08075,0.01923,0.11368,0.744,0.4974
2023-04-10 17:36:33,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_141011_cls,nfcorpus,dot,16,0.31058,0.27196,0.111,0.13533,0.14575,0.26811,0.2291,0.06789
2023-04-10 17:36:38,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_141011_cls,fiqa,dot,16,0.30468,0.36383,0.23536,0.24919,0.37101,0.59811,0.08318,0.01449
2023-04-10 17:36:45,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_141011_cls,scidocs,dot,16,0.12686,0.18116,0.07097,0.08285,0.13325,0.29397,0.0657,0.01447
2023-04-10 17:36:57,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_141011_cls,arguana,dot,16,0.36375,0.42976,0.29272,0.30725,0.59531,0.89403,0.05953,0.00894
2023-04-10 17:39:00,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_141011_cls,quora,dot,16,0.81939,0.83897,0.775,0.78243,0.9058,0.97789,0.12354,0.01466
2023-04-10 17:39:07,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_141011_cls,scifact,dot,16,0.56198,0.59969,0.51496,0.52265,0.69022,0.86867,0.07733,0.00987
2023-04-10 17:39:52,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_141011_mean,trec-covid,dot,16,0.71104,0.49585,0.01729,0.08174,0.01953,0.11454,0.754,0.5028
2023-04-10 17:39:53,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_141011_mean,nfcorpus,dot,16,0.31626,0.27541,0.11513,0.13934,0.14718,0.26738,0.23158,0.06759
2023-04-10 17:39:55,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_141011_mean,fiqa,dot,16,0.30884,0.36816,0.23916,0.25325,0.37456,0.60079,0.08364,0.01455
2023-04-10 17:39:59,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_141011_mean,scidocs,dot,16,0.12994,0.18439,0.07263,0.08464,0.13665,0.29782,0.0674,0.01465
2023-04-10 17:40:10,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_141011_mean,arguana,dot,16,0.36591,0.43173,0.29513,0.30937,0.59673,0.89687,0.05967,0.00897
2023-04-10 17:41:54,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_141011_mean,quora,dot,16,0.82244,0.8416,0.77804,0.78536,0.9089,0.97941,0.12409,0.0147
2023-04-10 17:42:01,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_141011_mean,scifact,dot,16,0.56571,0.60165,0.51808,0.5254,0.69589,0.86633,0.078,0.00983
2023-04-10 17:43:52,msmarco-bert-base-dot-v5,contriever-msmarco_14710,trec-covid,dot,16,0.60594,0.42171,0.01318,0.06386,0.01544,0.0968,0.63,0.4262
2023-04-10 17:43:53,msmarco-bert-base-dot-v5,contriever-msmarco_14710,nfcorpus,dot,16,0.27539,0.24773,0.09401,0.11687,0.13231,0.25265,0.20433,0.06437
2023-04-10 17:43:55,msmarco-bert-base-dot-v5,contriever-msmarco_14710,fiqa,dot,16,0.25872,0.31974,0.19675,0.211,0.31952,0.55147,0.07114,0.01323
2023-04-10 17:43:58,msmarco-bert-base-dot-v5,contriever-msmarco_14710,scidocs,dot,16,0.10074,0.15162,0.05389,0.06416,0.10817,0.25928,0.0533,0.01276
2023-04-10 17:44:10,msmarco-bert-base-dot-v5,contriever-msmarco_14710,arguana,dot,16,0.30676,0.37837,0.24003,0.25451,0.52205,0.85989,0.0522,0.0086
2023-04-10 17:45:56,msmarco-bert-base-dot-v5,contriever-msmarco_14710,quora,dot,16,0.7738,0.79883,0.72642,0.7347,0.8676,0.96474,0.11768,0.01436
2023-04-10 17:46:02,msmarco-bert-base-dot-v5,contriever-msmarco_14710,scifact,dot,16,0.49386,0.53789,0.44889,0.45838,0.61822,0.82022,0.06967,0.00933
2023-04-10 01:48:02,msmarco-bert-base-dot-v5,dragon_plus_14710,trec-covid,dot,16,0.65091,0.46094,0.01439,0.07321,0.01691,0.10655,0.69,0.4694
2023-04-10 01:48:02,msmarco-bert-base-dot-v5,dragon_plus_14710,nfcorpus,dot,16,0.28787,0.25813,0.09879,0.12284,0.13975,0.26487,0.21548,0.06697
2023-04-10 01:48:04,msmarco-bert-base-dot-v5,dragon_plus_14710,fiqa,dot,16,0.27792,0.33685,0.21195,0.22542,0.34706,0.57316,0.07623,0.0138
2023-04-10 01:48:08,msmarco-bert-base-dot-v5,dragon_plus_14710,scidocs,dot,16,0.11147,0.16516,0.06084,0.07182,0.11815,0.27813,0.0582,0.0137
2023-04-10 01:48:19,msmarco-bert-base-dot-v5,dragon_plus_14710,arguana,dot,16,0.32793,0.39499,0.25816,0.27173,0.55405,0.86913,0.05541,0.00869
2023-04-10 01:50:01,msmarco-bert-base-dot-v5,dragon_plus_14710,quora,dot,16,0.79357,0.8155,0.74661,0.75431,0.88758,0.9711,0.1206,0.01451
2023-04-10 01:50:08,msmarco-bert-base-dot-v5,dragon_plus_14710,scifact,dot,16,0.51039,0.55208,0.45988,0.4688,0.647,0.84033,0.07233,0.00953
2023-04-12 01:09:40,msmarco-bert-base-dot-v5,models/multi-qa-distilbert-dot_14,trec-covid,dot,16,0.11231,0.08885,0.00158,0.00611,0.00264,0.02083,0.126,0.0944
2023-04-12 01:09:40,msmarco-bert-base-dot-v5,models/multi-qa-distilbert-dot_14,nfcorpus,dot,16,0.14764,0.15262,0.03676,0.05111,0.06534,0.18769,0.1161,0.04789
2023-04-12 01:09:43,msmarco-bert-base-dot-v5,models/multi-qa-distilbert-dot_14,fiqa,dot,16,0.06563,0.10816,0.04482,0.05173,0.09331,0.26792,0.02099,0.00636
2023-04-12 01:09:47,msmarco-bert-base-dot-v5,models/multi-qa-distilbert-dot_14,scidocs,dot,16,0.0305,0.05768,0.01569,0.0195,0.03285,0.11767,0.016,0.00578
2023-04-12 01:09:59,msmarco-bert-base-dot-v5,models/multi-qa-distilbert-dot_14,arguana,dot,16,0.25974,0.33329,0.20161,0.21593,0.44879,0.80085,0.04488,0.00801
2023-04-12 01:11:51,msmarco-bert-base-dot-v5,models/multi-qa-distilbert-dot_14,quora,dot,16,0.51084,0.55732,0.45445,0.46566,0.64222,0.84139,0.08424,0.01211
2023-04-12 01:11:57,msmarco-bert-base-dot-v5,models/multi-qa-distilbert-dot_14,scifact,dot,16,0.16864,0.22571,0.1462,0.15751,0.23278,0.50144,0.02567,0.00577
2023-04-12 01:12:22,msmarco-bert-base-dot-v5,models/mpnet_14710,trec-covid,dot,16,0.13468,0.10075,0.0024,0.00923,0.00354,0.0241,0.144,0.1056
2023-04-12 01:12:22,msmarco-bert-base-dot-v5,models/mpnet_14710,nfcorpus,dot,16,0.06736,0.08638,0.01062,0.01822,0.02381,0.12549,0.05882,0.03554
2023-04-12 01:12:24,msmarco-bert-base-dot-v5,models/mpnet_14710,fiqa,dot,16,0.05781,0.09209,0.03756,0.04365,0.08523,0.21991,0.01867,0.00526
2023-04-12 01:12:28,msmarco-bert-base-dot-v5,models/mpnet_14710,scidocs,dot,16,0.01275,0.03349,0.00612,0.00883,0.01492,0.07898,0.0072,0.00387
2023-04-12 01:12:41,msmarco-bert-base-dot-v5,models/mpnet_14710,arguana,dot,16,0.11515,0.18136,0.08454,0.09635,0.21622,0.54623,0.02162,0.00546
2023-04-12 01:14:31,msmarco-bert-base-dot-v5,models/mpnet_14710,quora,dot,16,0.20657,0.26252,0.17011,0.181,0.30045,0.55699,0.03852,0.00767
2023-04-12 01:14:37,msmarco-bert-base-dot-v5,models/mpnet_14710,scifact,dot,16,0.10157,0.15002,0.08332,0.09251,0.15483,0.38822,0.01767,0.0045
2023-04-12 01:15:20,msmarco-bert-base-dot-v5,models/distilbert_tasb_14,trec-covid,dot,16,0.18879,0.16041,0.00349,0.01466,0.00501,0.03857,0.208,0.1716
2023-04-12 01:15:21,msmarco-bert-base-dot-v5,models/distilbert_tasb_14,nfcorpus,dot,16,0.14943,0.14491,0.03618,0.04879,0.05888,0.16808,0.11703,0.04545
2023-04-12 01:15:23,msmarco-bert-base-dot-v5,models/distilbert_tasb_14,fiqa,dot,16,0.09526,0.13636,0.06786,0.075,0.13339,0.2967,0.02654,0.00681
2023-04-12 01:15:26,msmarco-bert-base-dot-v5,models/distilbert_tasb_14,scidocs,dot,16,0.03653,0.06435,0.01793,0.02179,0.03912,0.1258,0.0192,0.0062
2023-04-12 01:15:39,msmarco-bert-base-dot-v5,models/distilbert_tasb_14,arguana,dot,16,0.15758,0.24133,0.11654,0.1322,0.29161,0.69986,0.02916,0.007
2023-04-12 01:17:28,msmarco-bert-base-dot-v5,models/distilbert_tasb_14,quora,dot,16,0.53453,0.57804,0.47787,0.48865,0.66607,0.85154,0.08744,0.01217
2023-04-12 01:17:34,msmarco-bert-base-dot-v5,models/distilbert_tasb_14,scifact,dot,16,0.18972,0.251,0.16222,0.17387,0.27111,0.56489,0.03,0.0065
