datetime,document_encoder,query_encoder,dataset_name,score_function,batch_size,NDCG@10,NDCG@100,MAP@10,MAP@100,Recall@10,Recall@100,P@10,P@100
2023-03-28 22:29:27,msmarco-bert-base-dot-v5,mse-align-12L-MiniLM-LM,nfcorpus,dot,16,0.25944,0.23959,0.09257,0.11331,0.12447,0.242,0.18452,0.06136
2023-03-28 22:29:30,msmarco-bert-base-dot-v5,mse-align-12L-MiniLM-LM,fiqa,dot,16,0.19799,0.25296,0.15128,0.16284,0.24294,0.45637,0.05262,0.01083
2023-03-28 22:29:33,msmarco-bert-base-dot-v5,mse-align-12L-MiniLM-LM,scidocs,dot,16,0.07163,0.11113,0.03797,0.04563,0.07403,0.19148,0.0364,0.00943
2023-03-28 22:29:42,msmarco-bert-base-dot-v5,mse-align-12L-MiniLM-LM,arguana,dot,16,0.21136,0.28844,0.16465,0.17949,0.36415,0.73542,0.03642,0.00735
2023-03-28 22:31:28,msmarco-bert-base-dot-v5,mse-align-12L-MiniLM-LM,quora,dot,16,0.76483,0.78999,0.7144,0.72272,0.86852,0.96638,0.11721,0.01435
2023-03-28 22:31:34,msmarco-bert-base-dot-v5,mse-align-12L-MiniLM-LM,scifact,dot,16,0.41825,0.46406,0.37532,0.38479,0.53733,0.75122,0.05967,0.00853
2023-04-04 23:54:50,msmarco-bert-base-dot-v5,mse-extract-1L,trec-covid,dot,16,0.68589,0.46535,0.016,0.07539,0.01861,0.10736,0.728,0.4686
2023-04-04 23:54:50,msmarco-bert-base-dot-v5,mse-extract-1L,nfcorpus,dot,16,0.30498,0.26678,0.10896,0.13305,0.14441,0.26157,0.22632,0.06663
2023-04-04 23:54:56,msmarco-bert-base-dot-v5,mse-extract-1L,fiqa,dot,16,0.2665,0.32806,0.20189,0.21621,0.33205,0.56598,0.07361,0.0136
2023-04-04 23:55:02,msmarco-bert-base-dot-v5,mse-extract-1L,scidocs,dot,16,0.117,0.16957,0.06519,0.07609,0.12228,0.27938,0.0604,0.01376
2023-04-04 23:55:07,msmarco-bert-base-dot-v5,mse-extract-1L,arguana,dot,16,0.29763,0.36494,0.23223,0.24578,0.51067,0.82788,0.05107,0.00828
2023-04-04 23:57:09,msmarco-bert-base-dot-v5,mse-extract-1L,quora,dot,16,0.79511,0.81748,0.74841,0.7564,0.8883,0.97232,0.12038,0.01452
2023-04-04 23:57:15,msmarco-bert-base-dot-v5,mse-extract-1L,scifact,dot,16,0.52936,0.56808,0.48529,0.49428,0.64589,0.82067,0.07267,0.0093
2023-04-05 00:04:02,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5_L_1_4,trec-covid,dot,16,0.5749,0.3904,0.0119,0.05514,0.01471,0.0868,0.594,0.387
2023-04-05 00:04:03,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5_L_1_4,nfcorpus,dot,16,0.26761,0.24167,0.08781,0.11054,0.12838,0.25481,0.20341,0.06368
2023-04-05 00:04:05,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5_L_1_4,fiqa,dot,16,0.23798,0.30173,0.18004,0.1957,0.29208,0.52772,0.06543,0.01281
2023-04-05 00:04:08,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5_L_1_4,scidocs,dot,16,0.09075,0.14039,0.0483,0.05804,0.09788,0.24593,0.0483,0.0121
2023-04-05 00:04:15,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5_L_1_4,arguana,dot,16,0.28993,0.35995,0.22476,0.23886,0.50284,0.83286,0.05028,0.00833
2023-04-05 00:06:00,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5_L_1_4,quora,dot,16,0.76133,0.78613,0.71199,0.72001,0.86136,0.95836,0.11647,0.01424
2023-04-05 00:06:06,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5_L_1_4,scifact,dot,16,0.4656,0.5053,0.41981,0.42831,0.59033,0.77533,0.06667,0.00887
