datetime,document_encoder,query_encoder,dataset_name,score_function,batch_size,NDCG@10,NDCG@100,MAP@10,MAP@100,Recall@10,Recall@100,P@10,P@100
2023-04-18 04:00:59,msmarco-bert-base-dot-v5,basemodel_1layer_11,nfcorpus,dot,128,0.30485,0.26715,0.10881,0.13306,0.14402,0.26166,0.22601,0.06709
2023-04-18 04:04:16,msmarco-bert-base-dot-v5,basemodel_1layer_11,nq,dot,128,0.46192,0.5105,0.39382,0.40447,0.64354,0.86076,0.0763,0.01039
2023-04-18 04:05:10,msmarco-bert-base-dot-v5,basemodel_1layer_11,fiqa,dot,128,0.2679,0.32835,0.20262,0.21664,0.33568,0.56521,0.07407,0.01358
2023-04-18 04:06:34,msmarco-bert-base-dot-v5,basemodel_1layer_11,scidocs,dot,128,0.11616,0.1691,0.0649,0.07586,0.12108,0.27853,0.0598,0.01372
2023-04-18 04:06:48,msmarco-bert-base-dot-v5,basemodel_1layer_11,arguana,dot,128,0.29698,0.3638,0.23108,0.24451,0.51209,0.82717,0.05121,0.00827
2023-04-18 04:14:21,msmarco-bert-base-dot-v5,basemodel_1layer_11,webis-touche2020,dot,128,0.24619,0.35325,0.08885,0.14751,0.15658,0.45329,0.22041,0.07245
2023-04-18 04:21:45,msmarco-bert-base-dot-v5,basemodel_1layer_11,quora,dot,128,0.7954,0.81779,0.74875,0.75677,0.88834,0.97226,0.1204,0.01452
2023-04-18 04:21:54,msmarco-bert-base-dot-v5,basemodel_1layer_11,scifact,dot,128,0.52964,0.56679,0.4848,0.49334,0.64922,0.81733,0.073,0.00927
2023-04-18 04:22:11,msmarco-bert-base-dot-v5,basemodel_1layer_10,trec-covid,dot,128,0.6717,0.45507,0.01552,0.07096,0.01762,0.10331,0.706,0.4574
2023-04-18 04:22:11,msmarco-bert-base-dot-v5,basemodel_1layer_10,nfcorpus,dot,128,0.30075,0.26457,0.10558,0.12984,0.14219,0.26365,0.22322,0.067
2023-04-18 04:23:38,msmarco-bert-base-dot-v5,basemodel_1layer_10,nq,dot,128,0.45319,0.50169,0.38494,0.39549,0.63649,0.85438,0.07517,0.01032
2023-04-18 04:23:44,msmarco-bert-base-dot-v5,basemodel_1layer_10,fiqa,dot,128,0.25897,0.32115,0.19638,0.21073,0.32767,0.56156,0.07114,0.01349
2023-04-18 04:23:48,msmarco-bert-base-dot-v5,basemodel_1layer_10,scidocs,dot,128,0.11182,0.16485,0.06154,0.07281,0.11753,0.27503,0.058,0.01354
2023-04-18 04:23:53,msmarco-bert-base-dot-v5,basemodel_1layer_10,arguana,dot,128,0.26781,0.33518,0.20535,0.21824,0.47155,0.7973,0.04716,0.00797
2023-04-18 04:24:03,msmarco-bert-base-dot-v5,basemodel_1layer_10,webis-touche2020,dot,128,0.25191,0.36095,0.0937,0.15354,0.15028,0.4484,0.2102,0.07245
2023-04-18 04:24:50,msmarco-bert-base-dot-v5,basemodel_1layer_10,quora,dot,128,0.7827,0.80639,0.73503,0.74315,0.87953,0.96977,0.11914,0.01446
2023-04-18 04:24:59,msmarco-bert-base-dot-v5,basemodel_1layer_10,scifact,dot,128,0.53874,0.57611,0.49788,0.50622,0.64728,0.82067,0.07233,0.0093
2023-04-18 04:25:15,msmarco-bert-base-dot-v5,basemodel_1layer_1,trec-covid,dot,128,0.62245,0.4272,0.01418,0.06583,0.01679,0.09789,0.658,0.4298
2023-04-18 04:25:16,msmarco-bert-base-dot-v5,basemodel_1layer_1,nfcorpus,dot,128,0.29419,0.26197,0.10353,0.12788,0.13982,0.2626,0.21641,0.06638
2023-04-18 04:26:39,msmarco-bert-base-dot-v5,basemodel_1layer_1,nq,dot,128,0.43862,0.48877,0.37258,0.38364,0.61469,0.83802,0.07248,0.01009
2023-04-18 04:26:44,msmarco-bert-base-dot-v5,basemodel_1layer_1,fiqa,dot,128,0.25211,0.31017,0.18664,0.19974,0.32442,0.54795,0.07068,0.01315
2023-04-18 04:26:49,msmarco-bert-base-dot-v5,basemodel_1layer_1,scidocs,dot,128,0.10497,0.15813,0.05764,0.06876,0.10953,0.26645,0.0541,0.01312
2023-04-18 04:26:53,msmarco-bert-base-dot-v5,basemodel_1layer_1,arguana,dot,128,0.29596,0.36206,0.23597,0.2491,0.49004,0.80441,0.049,0.00804
2023-04-18 04:27:03,msmarco-bert-base-dot-v5,basemodel_1layer_1,webis-touche2020,dot,128,0.25263,0.35823,0.09458,0.15295,0.15582,0.44882,0.22041,0.07245
2023-04-18 04:27:51,msmarco-bert-base-dot-v5,basemodel_1layer_1,quora,dot,128,0.76866,0.7932,0.72038,0.72845,0.86676,0.96151,0.11711,0.01428
2023-04-18 04:28:00,msmarco-bert-base-dot-v5,basemodel_1layer_1,scifact,dot,128,0.49719,0.53932,0.44877,0.45814,0.62689,0.81967,0.07,0.0093
2023-04-18 04:28:16,msmarco-bert-base-dot-v5,basemodel_1layer_0,trec-covid,dot,128,0.64115,0.44262,0.01469,0.06823,0.01669,0.10166,0.678,0.446
2023-04-18 04:28:17,msmarco-bert-base-dot-v5,basemodel_1layer_0,nfcorpus,dot,128,0.29655,0.26089,0.10474,0.12818,0.14294,0.25988,0.22229,0.06635
2023-04-18 04:29:40,msmarco-bert-base-dot-v5,basemodel_1layer_0,nq,dot,128,0.43728,0.48691,0.37022,0.38131,0.61703,0.83773,0.07274,0.01009
2023-04-18 04:29:45,msmarco-bert-base-dot-v5,basemodel_1layer_0,fiqa,dot,128,0.24703,0.30683,0.18372,0.19723,0.31588,0.54419,0.0696,0.01307
2023-04-18 04:29:50,msmarco-bert-base-dot-v5,basemodel_1layer_0,scidocs,dot,128,0.1077,0.15903,0.05922,0.06994,0.11433,0.26613,0.0564,0.0131
2023-04-18 04:29:54,msmarco-bert-base-dot-v5,basemodel_1layer_0,arguana,dot,128,0.35747,0.42179,0.28773,0.3011,0.58037,0.8798,0.05804,0.0088
2023-04-18 04:30:04,msmarco-bert-base-dot-v5,basemodel_1layer_0,webis-touche2020,dot,128,0.2613,0.36908,0.09819,0.15726,0.1565,0.45924,0.21837,0.07449
2023-04-18 04:30:53,msmarco-bert-base-dot-v5,basemodel_1layer_0,quora,dot,128,0.76949,0.795,0.72171,0.73015,0.86643,0.96469,0.1171,0.01435
2023-04-18 04:31:02,msmarco-bert-base-dot-v5,basemodel_1layer_0,scifact,dot,128,0.50337,0.54138,0.45199,0.45978,0.64356,0.824,0.07167,0.00933
2023-04-18 04:31:19,msmarco-bert-base-dot-v5,basemodel_2layer_1_11,trec-covid,dot,128,0.73104,0.49336,0.01785,0.08229,0.02013,0.1134,0.778,0.4972
2023-04-18 04:31:20,msmarco-bert-base-dot-v5,basemodel_2layer_1_11,nfcorpus,dot,128,0.31034,0.27235,0.11154,0.13634,0.1458,0.26662,0.22941,0.06771
2023-04-18 04:32:48,msmarco-bert-base-dot-v5,basemodel_2layer_1_11,nq,dot,128,0.48599,0.53281,0.41649,0.4271,0.67145,0.87727,0.07969,0.0106
2023-04-18 04:32:53,msmarco-bert-base-dot-v5,basemodel_2layer_1_11,fiqa,dot,128,0.29258,0.35352,0.22441,0.23881,0.35987,0.59155,0.08025,0.01429
2023-04-18 04:32:58,msmarco-bert-base-dot-v5,basemodel_2layer_1_11,scidocs,dot,128,0.1265,0.18104,0.07132,0.08301,0.1323,0.29375,0.0652,0.01448
2023-04-18 04:33:03,msmarco-bert-base-dot-v5,basemodel_2layer_1_11,arguana,dot,128,0.36126,0.4264,0.2907,0.30453,0.58962,0.89047,0.05896,0.0089
2023-04-18 04:33:14,msmarco-bert-base-dot-v5,basemodel_2layer_1_11,webis-touche2020,dot,128,0.23895,0.34842,0.08831,0.14501,0.15634,0.45578,0.22041,0.07347
2023-04-18 04:33:59,msmarco-bert-base-dot-v5,basemodel_2layer_1_11,quora,dot,128,0.81459,0.83498,0.76965,0.77733,0.9027,0.97811,0.12301,0.01467
2023-04-18 04:34:09,msmarco-bert-base-dot-v5,basemodel_2layer_1_11,scifact,dot,128,0.56709,0.60269,0.51774,0.52453,0.70172,0.87633,0.07833,0.00993
2023-04-18 04:34:25,msmarco-bert-base-dot-v5,basemodel_2layer_1_10,trec-covid,dot,128,0.69515,0.48128,0.01631,0.0781,0.01852,0.11077,0.732,0.4856
2023-04-18 04:34:26,msmarco-bert-base-dot-v5,basemodel_2layer_1_10,nfcorpus,dot,128,0.3067,0.26977,0.10836,0.13241,0.14618,0.27117,0.22817,0.0678
2023-04-18 04:35:49,msmarco-bert-base-dot-v5,basemodel_2layer_1_10,nq,dot,128,0.47514,0.52307,0.40578,0.41655,0.6608,0.87196,0.0783,0.01054
2023-04-18 04:35:54,msmarco-bert-base-dot-v5,basemodel_2layer_1_10,fiqa,dot,128,0.28584,0.34248,0.21701,0.23023,0.36225,0.57836,0.07994,0.01387
2023-04-18 04:35:58,msmarco-bert-base-dot-v5,basemodel_2layer_1_10,scidocs,dot,128,0.12558,0.17832,0.06993,0.08129,0.13237,0.2887,0.0652,0.01423
2023-04-18 04:36:03,msmarco-bert-base-dot-v5,basemodel_2layer_1_10,arguana,dot,128,0.31184,0.37683,0.24382,0.2568,0.53414,0.84211,0.05341,0.00842
2023-04-18 04:36:14,msmarco-bert-base-dot-v5,basemodel_2layer_1_10,webis-touche2020,dot,128,0.24993,0.35953,0.09635,0.15427,0.15653,0.45206,0.21837,0.07286
2023-04-18 04:37:01,msmarco-bert-base-dot-v5,basemodel_2layer_1_10,quora,dot,128,0.80862,0.82943,0.76276,0.77052,0.9,0.97721,0.12266,0.01465
2023-04-18 04:37:10,msmarco-bert-base-dot-v5,basemodel_2layer_1_10,scifact,dot,128,0.56166,0.60182,0.52057,0.52944,0.66894,0.853,0.07467,0.0097
2023-04-18 04:37:27,msmarco-bert-base-dot-v5,basemodel_2layer_0_11,trec-covid,dot,128,0.73009,0.49298,0.01758,0.08359,0.0197,0.11415,0.774,0.495
2023-04-18 04:37:27,msmarco-bert-base-dot-v5,basemodel_2layer_0_11,nfcorpus,dot,128,0.31339,0.27366,0.11407,0.13797,0.1476,0.26567,0.2322,0.06814
2023-04-18 04:38:51,msmarco-bert-base-dot-v5,basemodel_2layer_0_11,nq,dot,128,0.48806,0.53518,0.41859,0.42929,0.67396,0.88137,0.07995,0.01064
2023-04-18 04:38:56,msmarco-bert-base-dot-v5,basemodel_2layer_0_11,fiqa,dot,128,0.2965,0.35749,0.22819,0.24268,0.36069,0.5924,0.08102,0.01437
2023-04-18 04:39:00,msmarco-bert-base-dot-v5,basemodel_2layer_0_11,scidocs,dot,128,0.12634,0.18138,0.0715,0.08364,0.13152,0.29363,0.0649,0.01447
2023-04-18 04:39:05,msmarco-bert-base-dot-v5,basemodel_2layer_0_11,arguana,dot,128,0.34293,0.40778,0.27254,0.28636,0.57041,0.86842,0.05704,0.00868
2023-04-18 04:39:15,msmarco-bert-base-dot-v5,basemodel_2layer_0_11,webis-touche2020,dot,128,0.25165,0.35739,0.09388,0.14996,0.15935,0.45772,0.22245,0.07388
2023-04-18 04:40:01,msmarco-bert-base-dot-v5,basemodel_2layer_0_11,quora,dot,128,0.81578,0.83582,0.77045,0.77802,0.90479,0.9787,0.12335,0.01468
2023-04-18 04:40:10,msmarco-bert-base-dot-v5,basemodel_2layer_0_11,scifact,dot,128,0.55738,0.59241,0.50903,0.5165,0.69006,0.85567,0.077,0.00967
2023-04-18 04:40:27,msmarco-bert-base-dot-v5,basemodel_2layer_0_10,trec-covid,dot,128,0.70228,0.47951,0.01664,0.07825,0.01868,0.11009,0.736,0.4824
2023-04-18 04:40:27,msmarco-bert-base-dot-v5,basemodel_2layer_0_10,nfcorpus,dot,128,0.30906,0.2708,0.11071,0.13476,0.14553,0.27072,0.22879,0.06721
2023-04-18 04:41:50,msmarco-bert-base-dot-v5,basemodel_2layer_0_10,nq,dot,128,0.47866,0.52581,0.40827,0.41884,0.66783,0.87611,0.07908,0.01059
2023-04-18 04:41:56,msmarco-bert-base-dot-v5,basemodel_2layer_0_10,fiqa,dot,128,0.28915,0.34938,0.22168,0.2361,0.36006,0.58688,0.07963,0.01418
2023-04-18 04:42:00,msmarco-bert-base-dot-v5,basemodel_2layer_0_10,scidocs,dot,128,0.12784,0.18261,0.07192,0.08382,0.13212,0.29412,0.0651,0.01448
2023-04-18 04:42:05,msmarco-bert-base-dot-v5,basemodel_2layer_0_10,arguana,dot,128,0.31289,0.37983,0.2453,0.25918,0.53201,0.84353,0.0532,0.00844
2023-04-18 04:42:15,msmarco-bert-base-dot-v5,basemodel_2layer_0_10,webis-touche2020,dot,128,0.26509,0.3694,0.10102,0.1594,0.15722,0.4511,0.22449,0.07286
2023-04-18 04:43:00,msmarco-bert-base-dot-v5,basemodel_2layer_0_10,quora,dot,128,0.8108,0.83145,0.76497,0.77283,0.90166,0.97747,0.12293,0.01467
2023-04-18 04:43:09,msmarco-bert-base-dot-v5,basemodel_2layer_0_10,scifact,dot,128,0.56175,0.59794,0.518,0.52547,0.67922,0.84967,0.07633,0.00963
2023-04-18 04:43:26,msmarco-bert-base-dot-v5,basemodel_4layer_8_9_10_11,trec-covid,dot,128,0.72266,0.49178,0.01692,0.08096,0.0193,0.11222,0.76,0.4938
2023-04-18 04:43:27,msmarco-bert-base-dot-v5,basemodel_4layer_8_9_10_11,nfcorpus,dot,128,0.31039,0.27403,0.11198,0.13672,0.14746,0.2712,0.2291,0.0687
2023-04-18 04:44:50,msmarco-bert-base-dot-v5,basemodel_4layer_8_9_10_11,nq,dot,128,0.48777,0.5341,0.41748,0.42812,0.67661,0.87997,0.08007,0.01063
2023-04-18 04:44:55,msmarco-bert-base-dot-v5,basemodel_4layer_8_9_10_11,fiqa,dot,128,0.30311,0.36331,0.23373,0.24816,0.37102,0.59875,0.08256,0.01452
2023-04-18 04:45:00,msmarco-bert-base-dot-v5,basemodel_4layer_8_9_10_11,scidocs,dot,128,0.12829,0.18419,0.07148,0.08377,0.1358,0.30208,0.067,0.01489
2023-04-18 04:45:06,msmarco-bert-base-dot-v5,basemodel_4layer_8_9_10_11,arguana,dot,128,0.37976,0.44256,0.30532,0.31864,0.6202,0.90967,0.06202,0.0091
2023-04-18 04:45:16,msmarco-bert-base-dot-v5,basemodel_4layer_8_9_10_11,webis-touche2020,dot,128,0.23837,0.34855,0.08805,0.14542,0.15287,0.45264,0.21224,0.07347
2023-04-18 04:46:04,msmarco-bert-base-dot-v5,basemodel_4layer_8_9_10_11,quora,dot,128,0.82195,0.84134,0.77785,0.7852,0.90734,0.97911,0.12387,0.01468
2023-04-18 04:46:13,msmarco-bert-base-dot-v5,basemodel_4layer_8_9_10_11,scifact,dot,128,0.5709,0.60656,0.52261,0.53005,0.70422,0.87367,0.07867,0.00993
2023-04-18 04:46:30,msmarco-bert-base-dot-v5,basemodel_4layer_4_5_6_7,trec-covid,dot,128,0.68772,0.46908,0.01637,0.07528,0.0186,0.10703,0.73,0.4728
2023-04-18 04:46:30,msmarco-bert-base-dot-v5,basemodel_4layer_4_5_6_7,nfcorpus,dot,128,0.30172,0.26572,0.10705,0.13002,0.14766,0.26653,0.22229,0.06638
2023-04-18 04:47:53,msmarco-bert-base-dot-v5,basemodel_4layer_4_5_6_7,nq,dot,128,0.47151,0.51776,0.40178,0.41233,0.658,0.86167,0.07784,0.01039
2023-04-18 04:47:59,msmarco-bert-base-dot-v5,basemodel_4layer_4_5_6_7,fiqa,dot,128,0.28097,0.33799,0.21256,0.22645,0.35339,0.56606,0.0787,0.01372
2023-04-18 04:48:03,msmarco-bert-base-dot-v5,basemodel_4layer_4_5_6_7,scidocs,dot,128,0.12077,0.17506,0.06719,0.07878,0.12728,0.28843,0.0628,0.01421
2023-04-18 04:48:09,msmarco-bert-base-dot-v5,basemodel_4layer_4_5_6_7,arguana,dot,128,0.27416,0.34534,0.21389,0.2277,0.47013,0.81152,0.04701,0.00812
2023-04-18 04:48:19,msmarco-bert-base-dot-v5,basemodel_4layer_4_5_6_7,webis-touche2020,dot,128,0.27073,0.36321,0.10534,0.15896,0.16683,0.4436,0.23673,0.07102
2023-04-18 04:49:08,msmarco-bert-base-dot-v5,basemodel_4layer_4_5_6_7,quora,dot,128,0.80857,0.82896,0.76318,0.77055,0.89807,0.97492,0.12233,0.01459
2023-04-18 04:49:17,msmarco-bert-base-dot-v5,basemodel_4layer_4_5_6_7,scifact,dot,128,0.54639,0.58515,0.50324,0.51156,0.66289,0.84133,0.074,0.00957
2023-04-18 04:49:33,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_2_3,trec-covid,dot,128,0.70897,0.47402,0.01725,0.07728,0.01948,0.10911,0.756,0.4766
2023-04-18 04:49:34,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_2_3,nfcorpus,dot,128,0.30717,0.27127,0.11076,0.13451,0.14942,0.27312,0.22817,0.06771
2023-04-18 04:51:01,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_2_3,nq,dot,128,0.48487,0.53151,0.41412,0.42481,0.67543,0.88002,0.07978,0.01062
2023-04-18 04:51:06,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_2_3,fiqa,dot,128,0.29621,0.35552,0.22662,0.24125,0.36558,0.58848,0.08086,0.01423
2023-04-18 04:51:11,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_2_3,scidocs,dot,128,0.12643,0.18221,0.0709,0.08325,0.13227,0.2962,0.0653,0.0146
2023-04-18 04:51:19,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_2_3,arguana,dot,128,0.32948,0.39485,0.25952,0.27298,0.5569,0.86273,0.05569,0.00863
2023-04-18 04:51:28,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_2_3,webis-touche2020,dot,128,0.24808,0.35665,0.09171,0.1507,0.15461,0.45033,0.21633,0.07265
2023-04-18 04:52:16,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_2_3,quora,dot,128,0.81976,0.83927,0.7757,0.78306,0.90584,0.97817,0.12361,0.01468
2023-04-18 04:52:25,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_2_3,scifact,dot,128,0.54754,0.58299,0.49898,0.50668,0.68061,0.84467,0.076,0.00957
2023-04-18 04:52:42,msmarco-bert-base-dot-v5,basemodel_4layer_1_4_7_10,trec-covid,dot,128,0.72251,0.50398,0.01742,0.08516,0.01988,0.11823,0.77,0.5148
2023-04-18 04:52:43,msmarco-bert-base-dot-v5,basemodel_4layer_1_4_7_10,nfcorpus,dot,128,0.31294,0.27336,0.11251,0.136,0.14921,0.27102,0.23127,0.06796
2023-04-18 04:54:11,msmarco-bert-base-dot-v5,basemodel_4layer_1_4_7_10,nq,dot,128,0.49742,0.54281,0.42616,0.43645,0.68772,0.88775,0.08163,0.01072
2023-04-18 04:54:16,msmarco-bert-base-dot-v5,basemodel_4layer_1_4_7_10,fiqa,dot,128,0.30473,0.36753,0.23847,0.25355,0.36363,0.599,0.08102,0.01451
2023-04-18 04:54:21,msmarco-bert-base-dot-v5,basemodel_4layer_1_4_7_10,scidocs,dot,128,0.13412,0.18821,0.07516,0.08726,0.14137,0.30068,0.0697,0.01481
2023-04-18 04:54:27,msmarco-bert-base-dot-v5,basemodel_4layer_1_4_7_10,arguana,dot,128,0.33229,0.39847,0.26244,0.2762,0.56046,0.86771,0.05605,0.00868
2023-04-18 04:54:37,msmarco-bert-base-dot-v5,basemodel_4layer_1_4_7_10,webis-touche2020,dot,128,0.24489,0.35174,0.09419,0.15035,0.15609,0.44977,0.22041,0.07204
2023-04-18 04:55:23,msmarco-bert-base-dot-v5,basemodel_4layer_1_4_7_10,quora,dot,128,0.8275,0.84626,0.78385,0.7912,0.91252,0.9811,0.12478,0.01476
2023-04-18 04:55:32,msmarco-bert-base-dot-v5,basemodel_4layer_1_4_7_10,scifact,dot,128,0.58535,0.62151,0.54139,0.54847,0.70056,0.87533,0.079,0.00993
2023-04-18 04:55:49,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_10_11,trec-covid,dot,128,0.72708,0.50589,0.0173,0.08496,0.0193,0.11674,0.756,0.5114
2023-04-18 04:55:49,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_10_11,nfcorpus,dot,128,0.31606,0.27846,0.11512,0.13988,0.14937,0.27482,0.23251,0.0692
2023-04-18 04:57:13,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_10_11,nq,dot,128,0.50366,0.55061,0.43354,0.44446,0.69146,0.89649,0.08204,0.01081
2023-04-18 04:57:18,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_10_11,fiqa,dot,128,0.31185,0.37455,0.24353,0.25862,0.37347,0.61215,0.08395,0.01481
2023-04-18 04:57:23,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_10_11,scidocs,dot,128,0.13583,0.19373,0.07683,0.09007,0.14095,0.31033,0.0694,0.0153
2023-04-18 04:57:29,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_10_11,arguana,dot,128,0.37775,0.43959,0.30324,0.31648,0.61949,0.90327,0.06195,0.00903
2023-04-18 04:57:39,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_10_11,webis-touche2020,dot,128,0.24088,0.35339,0.0914,0.14828,0.15334,0.45388,0.21224,0.07306
2023-04-18 04:58:27,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_10_11,quora,dot,128,0.82794,0.84643,0.78383,0.7911,0.91403,0.98156,0.12485,0.01475
2023-04-18 04:58:36,msmarco-bert-base-dot-v5,basemodel_4layer_0_1_10_11,scifact,dot,128,0.57361,0.61064,0.52656,0.53448,0.70089,0.872,0.07833,0.0099
2023-04-18 07:09:30,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,dbpedia-entity,dot,128,0.385,0.41423,0.17542,0.24529,0.23285,0.46545,0.31625,0.09495
2023-04-18 07:10:48,msmarco-bert-base-dot-v5,hlyu/basemodel_1layer_11,dbpedia-entity,dot,128,0.33434,0.36746,0.15005,0.20618,0.20387,0.41862,0.269,0.08515
2023-04-18 07:12:04,msmarco-bert-base-dot-v5,hlyu/basemodel_1layer_10,dbpedia-entity,dot,128,0.32795,0.35757,0.14581,0.19907,0.20218,0.40668,0.26325,0.0822
2023-04-18 07:13:19,msmarco-bert-base-dot-v5,hlyu/basemodel_1layer_1,dbpedia-entity,dot,128,0.32045,0.35055,0.14024,0.1933,0.19085,0.40261,0.26,0.07965
2023-04-18 07:14:34,msmarco-bert-base-dot-v5,hlyu/basemodel_1layer_0,dbpedia-entity,dot,128,0.3212,0.35498,0.14059,0.19646,0.19004,0.4083,0.26175,0.0818
2023-04-18 07:15:52,msmarco-bert-base-dot-v5,hlyu/basemodel_2layer_1_11,dbpedia-entity,dot,128,0.35413,0.3878,0.16099,0.22312,0.21314,0.43949,0.28925,0.09103
2023-04-18 07:17:08,msmarco-bert-base-dot-v5,hlyu/basemodel_2layer_1_10,dbpedia-entity,dot,128,0.35276,0.384,0.15867,0.21987,0.21607,0.43554,0.289,0.08975
2023-04-18 07:18:24,msmarco-bert-base-dot-v5,hlyu/basemodel_2layer_0_11,dbpedia-entity,dot,128,0.35612,0.38965,0.1605,0.22311,0.21539,0.4425,0.2905,0.09115
2023-04-18 07:19:40,msmarco-bert-base-dot-v5,hlyu/basemodel_2layer_0_10,dbpedia-entity,dot,128,0.35373,0.38373,0.15754,0.21895,0.21337,0.43307,0.289,0.08875
2023-04-18 07:20:57,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_8_9_10_11,dbpedia-entity,dot,128,0.3539,0.38614,0.15786,0.21994,0.2122,0.43488,0.28725,0.08955
2023-04-18 07:22:14,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_4_5_6_7,dbpedia-entity,dot,128,0.33619,0.36584,0.14731,0.20383,0.20345,0.41564,0.27325,0.08375
2023-04-18 07:23:32,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_0_1_2_3,dbpedia-entity,dot,128,0.35625,0.38916,0.16,0.22424,0.20955,0.43828,0.293,0.09093
2023-04-18 07:24:52,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_1_4_7_10,dbpedia-entity,dot,128,0.36401,0.3949,0.16575,0.22909,0.22347,0.44396,0.297,0.09087
2023-04-18 07:26:08,msmarco-bert-base-dot-v5,hlyu/basemodel_4layer_0_1_10_11,dbpedia-entity,dot,128,0.36576,0.40014,0.16561,0.23309,0.21785,0.44978,0.2995,0.09345
