datetime,document_encoder,query_encoder,dataset_name,score_function,batch_size,NDCG@10,NDCG@100,MAP@10,MAP@100,Recall@10,Recall@100,P@10,P@100
2023-04-23 19:17:39,msmarco-bert-base-dot-v5,hlyu/basemodel_8MSE_2dotxuan,scifact,dot,128,0.10718,0.15191,0.08001,0.08815,0.18833,0.40828,0.021,0.00457
2023-04-23 19:20:18,msmarco-bert-base-dot-v5,hlyu/basemodel_8MSE_2dotxuan,dbpedia-entity,dot,128,0.01316,0.01665,0.0045,0.00509,0.0081,0.02337,0.00925,0.00408
2023-04-23 19:20:53,msmarco-bert-base-dot-v5,hlyu/basemodel_9MSE_1dotxuan,trec-covid,dot,128,0.22179,0.18026,0.00306,0.01522,0.00539,0.0386,0.252,0.1916
2023-04-23 19:20:54,msmarco-bert-base-dot-v5,hlyu/basemodel_9MSE_1dotxuan,nfcorpus,dot,128,0.16646,0.17022,0.04717,0.06233,0.08607,0.20387,0.13034,0.04997
2023-04-23 19:23:39,msmarco-bert-base-dot-v5,hlyu/basemodel_9MSE_1dotxuan,nq,dot,128,0.1105,0.16309,0.08482,0.09435,0.1825,0.432,0.02121,0.00516
2023-04-23 19:23:45,msmarco-bert-base-dot-v5,hlyu/basemodel_9MSE_1dotxuan,fiqa,dot,128,0.07537,0.11744,0.05039,0.05737,0.10821,0.27891,0.02361,0.00651
2023-04-23 19:23:51,msmarco-bert-base-dot-v5,hlyu/basemodel_9MSE_1dotxuan,scidocs,dot,128,0.0316,0.05618,0.01496,0.0188,0.03483,0.11088,0.0171,0.00545
2023-04-23 19:24:01,msmarco-bert-base-dot-v5,hlyu/basemodel_9MSE_1dotxuan,arguana,dot,128,0.07064,0.1309,0.05162,0.06186,0.13371,0.44026,0.01337,0.0044
2023-04-23 19:24:23,msmarco-bert-base-dot-v5,hlyu/basemodel_9MSE_1dotxuan,webis-touche2020,dot,128,0.12032,0.20017,0.03244,0.06016,0.07189,0.26809,0.11429,0.04367
2023-04-23 19:25:06,msmarco-bert-base-dot-v5,hlyu/basemodel_9MSE_1dotxuan,quora,dot,128,0.51862,0.56991,0.45787,0.47034,0.66976,0.88705,0.08718,0.01273
2023-04-23 19:25:14,msmarco-bert-base-dot-v5,hlyu/basemodel_9MSE_1dotxuan,scifact,dot,128,0.24677,0.29166,0.20799,0.21572,0.36306,0.58478,0.03967,0.00663
2023-04-23 19:27:53,msmarco-bert-base-dot-v5,hlyu/basemodel_9MSE_1dotxuan,dbpedia-entity,dot,128,0.06372,0.08722,0.02081,0.02859,0.03993,0.11888,0.04925,0.0227
