datetime,document_encoder,query_encoder,dataset_name,score_function,batch_size,NDCG@10,NDCG@100,MAP@10,MAP@100,Recall@10,Recall@100,P@10,P@100
2023-04-19 19:49:36,msmarco-bert-base-dot-v5,msmarco-distilbert-dot-v5,scifact,dot,128,0.54078,0.57561,0.48997,0.4972,0.67928,0.84367,0.077,0.00957
2023-04-19 19:52:28,msmarco-bert-base-dot-v5,msmarco-distilbert-dot-v5,dbpedia-entity,dot,128,0.33723,0.36158,0.1418,0.19679,0.19353,0.40248,0.27075,0.08295
2023-04-19 19:52:56,msmarco-bert-base-dot-v5,msmarco-distilbert-base-v3,trec-covid,dot,128,0.57531,0.39824,0.01139,0.05522,0.01452,0.08929,0.604,0.402
2023-04-19 19:52:57,msmarco-bert-base-dot-v5,msmarco-distilbert-base-v3,nfcorpus,dot,128,0.27075,0.24484,0.09044,0.11308,0.13064,0.25606,0.20402,0.0643
2023-04-19 19:55:03,msmarco-bert-base-dot-v5,msmarco-distilbert-base-v3,nq,dot,128,0.43299,0.48212,0.36613,0.37671,0.61443,0.83469,0.07207,0.01005
2023-04-19 19:55:09,msmarco-bert-base-dot-v5,msmarco-distilbert-base-v3,fiqa,dot,128,0.26932,0.32998,0.20476,0.21853,0.33313,0.56652,0.07438,0.01366
2023-04-19 19:55:15,msmarco-bert-base-dot-v5,msmarco-distilbert-base-v3,scidocs,dot,128,0.09904,0.1496,0.05372,0.06402,0.10343,0.25285,0.051,0.01246
2023-04-19 19:55:28,msmarco-bert-base-dot-v5,msmarco-distilbert-base-v3,arguana,dot,128,0.40826,0.46591,0.32724,0.33977,0.67141,0.93385,0.06714,0.00934
2023-04-19 19:55:49,msmarco-bert-base-dot-v5,msmarco-distilbert-base-v3,webis-touche2020,dot,128,0.24688,0.35458,0.09244,0.15035,0.15962,0.45472,0.22449,0.07408
2023-04-19 19:56:36,msmarco-bert-base-dot-v5,msmarco-distilbert-base-v3,quora,dot,128,0.79866,0.81987,0.75178,0.75949,0.89168,0.97145,0.12153,0.01451
2023-04-19 19:56:45,msmarco-bert-base-dot-v5,msmarco-distilbert-base-v3,scifact,dot,128,0.49182,0.53343,0.445,0.45431,0.61933,0.80922,0.06967,0.00917
2023-04-19 19:59:37,msmarco-bert-base-dot-v5,msmarco-distilbert-base-v3,dbpedia-entity,dot,128,0.28669,0.31188,0.11114,0.15754,0.15708,0.35396,0.23425,0.0754
2023-04-19 20:00:05,msmarco-bert-base-dot-v5,distilbert-base-nli-stsb-mean-tokens,trec-covid,dot,128,0.57346,0.40924,0.01183,0.05967,0.01471,0.09412,0.6,0.4162
2023-04-19 20:00:06,msmarco-bert-base-dot-v5,distilbert-base-nli-stsb-mean-tokens,nfcorpus,dot,128,0.2692,0.24213,0.08865,0.11106,0.12893,0.25348,0.20248,0.06359
2023-04-19 20:02:13,msmarco-bert-base-dot-v5,distilbert-base-nli-stsb-mean-tokens,nq,dot,128,0.44003,0.48893,0.37368,0.38426,0.61957,0.83823,0.07277,0.01009
2023-04-19 20:02:18,msmarco-bert-base-dot-v5,distilbert-base-nli-stsb-mean-tokens,fiqa,dot,128,0.27072,0.32962,0.20667,0.22023,0.33126,0.55641,0.07361,0.01346
2023-04-19 20:02:24,msmarco-bert-base-dot-v5,distilbert-base-nli-stsb-mean-tokens,scidocs,dot,128,0.1005,0.15254,0.05402,0.06468,0.10577,0.26053,0.0521,0.01284
2023-04-19 20:02:32,msmarco-bert-base-dot-v5,distilbert-base-nli-stsb-mean-tokens,arguana,dot,128,0.36826,0.43258,0.29208,0.3059,0.6138,0.90825,0.06138,0.00908
2023-04-19 20:02:52,msmarco-bert-base-dot-v5,distilbert-base-nli-stsb-mean-tokens,webis-touche2020,dot,128,0.24439,0.34954,0.09365,0.14979,0.15681,0.44513,0.21837,0.07204
2023-04-19 20:03:42,msmarco-bert-base-dot-v5,distilbert-base-nli-stsb-mean-tokens,quora,dot,128,0.79184,0.81373,0.74431,0.75207,0.8864,0.96961,0.12068,0.01446
2023-04-19 20:03:51,msmarco-bert-base-dot-v5,distilbert-base-nli-stsb-mean-tokens,scifact,dot,128,0.49253,0.53537,0.4474,0.4565,0.61544,0.81533,0.06967,0.00927
2023-04-19 20:06:43,msmarco-bert-base-dot-v5,distilbert-base-nli-stsb-mean-tokens,dbpedia-entity,dot,128,0.30239,0.32858,0.12261,0.17133,0.16404,0.36656,0.23975,0.07815
2023-04-19 20:07:12,msmarco-bert-base-dot-v5,distilbert-base-uncased,trec-covid,dot,128,0.63428,0.44033,0.0131,0.0663,0.01607,0.10012,0.658,0.444
2023-04-19 20:07:12,msmarco-bert-base-dot-v5,distilbert-base-uncased,nfcorpus,dot,128,0.28342,0.254,0.09757,0.12077,0.13542,0.25881,0.2096,0.06539
2023-04-19 20:09:20,msmarco-bert-base-dot-v5,distilbert-base-uncased,nq,dot,128,0.46264,0.50995,0.39509,0.40552,0.64424,0.8547,0.07596,0.0103
2023-04-19 20:09:26,msmarco-bert-base-dot-v5,distilbert-base-uncased,fiqa,dot,128,0.28152,0.34468,0.21614,0.23106,0.34309,0.58485,0.07701,0.01418
2023-04-19 20:09:32,msmarco-bert-base-dot-v5,distilbert-base-uncased,scidocs,dot,128,0.10956,0.16239,0.05949,0.07049,0.11532,0.27268,0.0568,0.01344
2023-04-19 20:09:46,msmarco-bert-base-dot-v5,distilbert-base-uncased,arguana,dot,128,0.39235,0.45491,0.31486,0.32871,0.64367,0.92674,0.06437,0.00927
2023-04-19 20:10:06,msmarco-bert-base-dot-v5,distilbert-base-uncased,webis-touche2020,dot,128,0.24484,0.34842,0.09371,0.14921,0.16084,0.44887,0.22245,0.07245
2023-04-19 20:10:54,msmarco-bert-base-dot-v5,distilbert-base-uncased,quora,dot,128,0.80638,0.82706,0.76016,0.76783,0.8974,0.97464,0.12241,0.01459
2023-04-19 20:11:03,msmarco-bert-base-dot-v5,distilbert-base-uncased,scifact,dot,128,0.5217,0.55611,0.469,0.47654,0.66878,0.827,0.075,0.0094
2023-04-19 20:13:54,msmarco-bert-base-dot-v5,distilbert-base-uncased,dbpedia-entity,dot,128,0.31395,0.34444,0.12902,0.18265,0.17159,0.3897,0.25275,0.08133
2023-04-17 20:54:26,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,trec-covid,dot,128,0.74501,0.52851,0.01754,0.09234,0.01969,0.12446,0.792,0.5392
2023-04-17 20:54:27,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,nfcorpus,dot,128,0.31506,0.28042,0.11607,0.14126,0.14903,0.27589,0.22879,0.06957
2023-04-17 20:55:52,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,nq,dot,128,0.52227,0.56518,0.44753,0.45748,0.72419,0.91157,0.08612,0.01102
2023-04-17 20:55:58,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,fiqa,dot,128,0.32288,0.38644,0.25277,0.26897,0.38692,0.62455,0.08735,0.01528
2023-04-17 20:56:03,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,scidocs,dot,128,0.14627,0.20464,0.08496,0.09821,0.14957,0.32213,0.0739,0.01587
2023-04-17 20:56:14,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,arguana,dot,128,0.37224,0.43661,0.29681,0.31102,0.61735,0.90896,0.06174,0.00909
2023-04-17 20:56:35,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,webis-touche2020,dot,128,0.23688,0.34997,0.09057,0.14964,0.15122,0.44915,0.20816,0.07224
2023-04-17 20:57:35,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,quora,dot,128,0.84271,0.85975,0.80094,0.80802,0.92228,0.98351,0.12657,0.01481
2023-04-17 20:57:44,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,scifact,dot,128,0.60824,0.64383,0.56618,0.57372,0.72189,0.88767,0.082,0.01007
2023-04-18 07:09:30,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,dbpedia-entity,dot,128,0.385,0.41423,0.17542,0.24529,0.23285,0.46545,0.31625,0.09495
2023-04-24 18:04:08,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,cqadupstack,dot,128,0.2579591666666667,0.29306666666666664,0.22485750000000002,0.23209333333333326,0.32622083333333335,0.48412666666666665,0.04354416666666667,0.007139166666666665
2023-04-24 19:08:33,msmarco-bert-base-dot-v5,msmarco-distilbert-base-dot-prod-v3,cqadupstack,dot,128,0.19043916666666663,0.22418833333333332,0.16361166666666668,0.170265,0.24758416666666663,0.4001875000000001,0.03250583333333333,0.005833333333333334
2023-04-24 19:10:13,msmarco-bert-base-dot-v5,msmarco-distilbert-base-tas-b,cqadupstack,dot,128,0.21249166666666663,0.24720833333333334,0.18323416666666667,0.190245,0.2746558333333334,0.43073083333333334,0.036213333333333333,0.006305000000000001
2023-04-24 19:11:54,msmarco-bert-base-dot-v5,msmarco-distilbert-dot-v5,cqadupstack,dot,128,0.21786166666666665,0.25255333333333335,0.18829916666666666,0.19531833333333334,0.27993916666666663,0.4359058333333334,0.0371125,0.006389999999999999
2023-04-24 19:13:35,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5,cqadupstack,dot,128,0.1481125,0.1804233333333333,0.12557000000000001,0.13170833333333334,0.1980766666666667,0.34461416666666667,0.0257275,0.004960833333333334
2023-04-24 19:15:15,msmarco-bert-base-dot-v5,msmarco-distilbert-base-v3,cqadupstack,dot,128,0.18030750000000004,0.21310916666666666,0.1541275,0.1604225,0.23714000000000002,0.3866583333333333,0.031035000000000004,0.005603333333333334
2023-04-24 19:17:01,msmarco-bert-base-dot-v5,distilbert-base-nli-stsb-mean-tokens,cqadupstack,dot,128,0.18505749999999999,0.2180558333333333,0.15853333333333336,0.16493499999999997,0.2424241666666667,0.39216333333333336,0.03174916666666667,0.005704999999999999
2023-04-24 19:18:47,msmarco-bert-base-dot-v5,distilbert-base-uncased,cqadupstack,dot,128,0.20357166666666662,0.23757333333333328,0.17555916666666668,0.18231999999999995,0.26266416666666664,0.41670999999999997,0.03469166666666666,0.006071666666666667
2023-04-24 22:26:13,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,msmarco,dot,128,0.44397,0.4964,0.37406,0.38518,0.65766,0.89764,0.06877,0.0095
2023-04-24 23:11:58,msmarco-bert-base-dot-v5,msmarco-distilbert-base-dot-prod-v3,msmarco,dot,128,0.39538,0.4519,0.33039,0.34199,0.59453,0.85714,0.06212,0.00905
2023-04-24 23:15:01,msmarco-bert-base-dot-v5,msmarco-distilbert-base-tas-b,msmarco,dot,128,0.41212,0.46725,0.34536,0.35686,0.61655,0.87074,0.06441,0.0092
2023-04-24 23:18:07,msmarco-bert-base-dot-v5,msmarco-distilbert-dot-v5,msmarco,dot,128,0.41476,0.46952,0.34787,0.35925,0.61951,0.87211,0.06471,0.00922
2023-04-24 23:21:28,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5,msmarco,dot,128,0.34614,0.40345,0.28666,0.29808,0.52872,0.79857,0.05523,0.00842
2023-04-24 23:24:33,msmarco-bert-base-dot-v5,msmarco-distilbert-base-v3,msmarco,dot,128,0.38892,0.44608,0.32446,0.33631,0.58637,0.85069,0.06128,0.00899
2023-04-24 23:27:49,msmarco-bert-base-dot-v5,distilbert-base-nli-stsb-mean-tokens,msmarco,dot,128,0.38896,0.44626,0.3251,0.33683,0.58438,0.85087,0.06099,0.00899
2023-04-24 23:30:52,msmarco-bert-base-dot-v5,distilbert-base-uncased,msmarco,dot,128,0.4058,0.46152,0.33984,0.35137,0.60778,0.86571,0.06351,0.00915
2023-04-25 01:32:59,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5,trec-covid,dot,128,0.51178,0.35762,0.00997,0.04768,0.01274,0.08136,0.538,0.362
2023-04-25 01:33:04,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5,nfcorpus,dot,128,0.22988,0.2105,0.06737,0.08689,0.11071,0.23329,0.17864,0.05867
2023-04-25 02:07:04,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5,nq,dot,128,0.40386,0.45505,0.34188,0.35277,0.5702,0.80101,0.06689,0.00959
2023-04-25 02:07:55,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5,fiqa,dot,128,0.2319,0.29319,0.17417,0.18811,0.28903,0.52556,0.06389,0.01245
2023-04-25 02:09:09,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5,scidocs,dot,128,0.08604,0.13524,0.04535,0.05491,0.09133,0.238,0.0451,0.01173
2023-04-25 02:09:23,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5,arguana,dot,128,0.40234,0.46043,0.31981,0.33264,0.66999,0.93243,0.067,0.00932
2023-04-25 02:16:01,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5,webis-touche2020,dot,128,0.2335,0.33788,0.0903,0.14594,0.15161,0.43198,0.20816,0.06959
2023-04-25 02:22:08,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5,quora,dot,128,0.75101,0.77792,0.70078,0.70931,0.85334,0.96005,0.11548,0.01423
2023-04-25 02:22:19,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5,scifact,dot,128,0.4394,0.48076,0.39423,0.4027,0.56422,0.75756,0.06333,0.00863
2023-04-25 03:17:08,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5,dbpedia-entity,dot,128,0.26533,0.29055,0.09899,0.14116,0.14176,0.32736,0.21875,0.07085
2023-05-07 00:18:07,msmarco-bert-base-dot-v5,msmarco-distilbert-base-dot-prod-v3,climate-fever,dot,128,0.15224,0.21824,0.10069,0.11412,0.19718,0.43444,0.04977,0.01205
2023-05-07 00:22:34,msmarco-bert-base-dot-v5,msmarco-distilbert-base-tas-b,climate-fever,dot,128,0.17511,0.24225,0.11948,0.13368,0.2218,0.4599,0.0557,0.01281
2023-05-07 00:27:16,msmarco-bert-base-dot-v5,msmarco-distilbert-dot-v5,climate-fever,dot,128,0.18161,0.24773,0.12378,0.13791,0.22808,0.46187,0.05759,0.01284
2023-05-07 00:31:52,msmarco-bert-base-dot-v5,msmarco-distilbert-cos-v5,climate-fever,dot,128,0.14538,0.21022,0.09515,0.10797,0.18863,0.42364,0.04769,0.01181
2023-05-07 00:36:33,msmarco-bert-base-dot-v5,msmarco-distilbert-base-v3,climate-fever,dot,128,0.15643,0.22408,0.10346,0.11765,0.20276,0.44359,0.05094,0.01233
2023-05-07 00:41:15,msmarco-bert-base-dot-v5,distilbert-base-nli-stsb-mean-tokens,climate-fever,dot,128,0.15006,0.21613,0.10061,0.11414,0.18926,0.42564,0.04769,0.0118
2023-05-07 00:46:16,msmarco-bert-base-dot-v5,distilbert-base-uncased,climate-fever,dot,128,0.1627,0.2299,0.10893,0.12284,0.20887,0.4495,0.05238,0.01248
